Paper,Our,True Data,Pred Data
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[14.0919 26.5947],[13.855  26.6223]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[24.7593 24.366 ],[24.7064 24.3476]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[25.3389 27.8574],[25.3136 28.0115]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[24.7593 24.366 ],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[26.8891 21.9648],[26.9351 21.9096]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[25.5436  5.9844],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[26.0634 14.7336],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[20.3502 19.6694],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[23.2114  8.4109]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[22.6157 11.8517],[22.4984 11.9575]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[10.2762 24.4235],[10.3567 24.3867]
,,[ 8.8617 21.4059],[ 8.864  21.5117]
