Paper,Our,True Data,Pred Data
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[4.91665685 4.99716325],[4.91665685 4.99716325]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[4.91665685 4.99716325],[4.91665685 4.99716325]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[4.91665685 4.99716325],[4.91665685 4.99716325]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[4.91665685 4.99716325],[4.91665685 4.99716325]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[4.91665685 4.99716325],[4.91665685 4.99716325]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[4.91665685 4.99716325],[4.91665685 4.99716325]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[4.91665685 4.99716325],[4.91665685 4.99716325]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[4.91665685 4.99716325],[4.91665685 4.99716325]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[4.91665685 4.99716325],[4.91665685 4.99716325]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.23320041  1.09104034],[-7.23320041  1.09104034]
,,[-7.38463289  8.96409201],[-7.38463289  8.96409201]
,,[-7.45797015  5.01686645],[-7.45797015  5.01686645]
