True,Pred,True Data,Pred Data
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,1351,[-7.38463289  8.96409201],[-7.05155587  5.19537611]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,2156,[-7.38463289  8.96409201],[-4.60930934  7.70350816]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,513,[-7.23320041  1.09104034],[-6.96373859  5.04419945]
1892,2161,[-7.23320041  1.09104034],[-2.44403939  3.11206751]
1508,2161,[-7.38463289  8.96409201],[-2.44403939  3.11206751]
504,513,[-7.45797015  5.01686645],[-6.96373859  5.04419945]
504,2161,[-7.45797015  5.01686645],[-2.44403939  3.11206751]
1508,513,[-7.38463289  8.96409201],[-6.96373859  5.04419945]
504,2161,[-7.45797015  5.01686645],[-2.44403939  3.11206751]
