True,Pred,True Data,Pred Data
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1718,1718,[0.48516512 0.86739463],[0.48516512 0.86739463]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
1799,1799,[0.48534784 0.55045031],[0.48534784 0.55045031]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
2171,2171,[0.49066608 0.34284123],[0.49066608 0.34284123]
